Panel,PrimerMix,Target,Assay,Conc,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
1,PM3.17,MER,MER_N_02,100000,-0.000535062,-0.000396772,-4.99E-05,0.000213377,0.000768401,0.001266026,0.002468817,0.003821856,0.005235716,0.006372034,0.007350758,0.007997401,0.010115133,0.012060194,0.014619344,0.017050847,0.018318395,0.01930423,0.021366529,0.024193613,0.031791506,0.044983899,0.067310497,0.100180541,0.144000984,0.194103169,0.246273776,0.2991039,0.351779505,0.404169974,0.456727601,0.507331036,0.553016939,0.594246164,0.631999161,0.667778196,0.703016677,0.738448589,0.773286817,0.804083859,0.83415599,0.862426163,0.891845665,0.916555911,0.933704094
1,PM3.17,MER,MER_N_02,100000,-0.003148595,-0.002014048,-8.47E-05,0.001920596,0.003326762,0.003439421,0.003568952,0.005681277,0.008692455,0.011349058,0.012647601,0.01305966,0.014029285,0.015320486,0.018205585,0.021838182,0.024925135,0.028838094,0.034846513,0.045540635,0.067383215,0.102248968,0.14852964,0.201819933,0.25898072,0.314983674,0.372210404,0.429335013,0.48576806,0.539156816,0.588057563,0.630014297,0.669954145,0.706554646,0.743007329,0.780215818,0.814952318,0.846586398,0.879834295,0.909869902,0.941247537,0.973311445,1.005401788,1.031024316,1.049650238
1,PM3.17,MER,MER_N_02,100000,-0.001391458,-0.001135177,-0.000379524,0.000514353,0.002391806,0.004431477,0.006105165,0.006884085,0.007965068,0.008789324,0.010038401,0.011384058,0.012078529,0.012379378,0.013334469,0.014531596,0.016673452,0.019411732,0.022626022,0.028826019,0.038533621,0.05484581,0.08265018,0.120770038,0.167178184,0.220758643,0.274623155,0.327971068,0.380836727,0.433143038,0.482888055,0.531173783,0.576709583,0.618887019,0.657448722,0.692344423,0.726305801,0.757365344,0.79101958,0.824002525,0.857379445,0.888159608,0.920900437,0.945707716,0.963271481
1,PM3.17,MER,MER_N_02,100000,-0.003278191,-0.001712614,0.000294877,0.001993532,0.002702397,0.003076085,0.003386026,0.004920451,0.00693159,0.009053136,0.01070964,0.012327294,0.013148579,0.014497113,0.015292918,0.016985197,0.019593517,0.02394452,0.031489694,0.044746826,0.066113632,0.098467485,0.142671309,0.195859991,0.252936457,0.311324184,0.371065805,0.429509811,0.488957975,0.547127471,0.598873975,0.646913133,0.690910221,0.728288996,0.766687957,0.80426456,0.83999297,0.877281896,0.913278888,0.94452363,0.978200236,1.008372933,1.040207603,1.068062632,1.087685876
1,PM3.17,MER,MER_N_02,100000,-0.000888585,-0.000917162,-0.000809848,0.00041803,0.002197565,0.003780717,0.004793671,0.006351125,0.007919406,0.009786523,0.011471735,0.012841355,0.013269217,0.014977786,0.017713752,0.019751172,0.023467611,0.028474879,0.035699164,0.047810522,0.069894744,0.103158802,0.150811056,0.205404456,0.263048734,0.322283067,0.381337013,0.439556289,0.498775832,0.553036055,0.601823537,0.649226738,0.691835557,0.732714488,0.772460944,0.807389995,0.841211169,0.876866647,0.911635726,0.946724907,0.979185262,1.008470952,1.039217277,1.065878195,1.083993494
1,PM3.17,MER,MER_N_02,100000,-0.002083898,-0.001627447,-0.000364467,0.001041877,0.003033935,0.005245916,0.007174076,0.009085532,0.011002446,0.012075788,0.01263729,0.013192355,0.014580548,0.015852256,0.017352895,0.018702851,0.020884439,0.024924714,0.032714745,0.046884076,0.068470707,0.100373884,0.143609931,0.193687199,0.247355199,0.302862324,0.35865262,0.415605033,0.473525402,0.527630798,0.575503071,0.618868643,0.65908957,0.695876292,0.731567397,0.766172158,0.800224085,0.834695599,0.870098647,0.902696184,0.932604048,0.96139131,0.990443832,1.013653125,1.029978442
1,PM3.17,MER,MER_N_02,100000,-0.000972419,-0.000558337,-0.000129427,0.000486756,0.001173427,0.00257946,0.004493012,0.006162092,0.00630585,0.00745982,0.009065927,0.011329963,0.01397702,0.015826919,0.015619584,0.01681731,0.017579992,0.018895773,0.021444847,0.026019867,0.032938278,0.045866078,0.065442214,0.097702168,0.139559777,0.187942053,0.238597143,0.292679688,0.347612119,0.40417635,0.45970606,0.511811293,0.559109212,0.601806784,0.641296294,0.677272757,0.712284799,0.746418627,0.781551469,0.816764121,0.849550041,0.880225556,0.911802586,0.937569052,0.956320539
1,PM3.17,MER,MER_N_02,100000,-0.000891293,-0.00072528,-0.000256664,0.000510732,0.001362505,0.002522143,0.003374202,0.004456072,0.005050895,0.00613457,0.006987335,0.009274741,0.011818078,0.013553748,0.015883161,0.017619879,0.019976105,0.026066476,0.037075173,0.054878647,0.084732974,0.12440647,0.172923247,0.225386548,0.280171711,0.335555277,0.392066279,0.449471969,0.504904799,0.553893855,0.599178078,0.639546441,0.676282342,0.711925582,0.746372624,0.77964881,0.815632638,0.848804403,0.881540839,0.913039378,0.942225091,0.971269111,1.002584342,1.02688352,1.043960513
1,PM3.17,MER,MER_N_02,100000,-0.002911152,-0.002033207,-0.000330707,0.001784546,0.003490521,0.005142962,0.005535115,0.007190911,0.008656734,0.010199325,0.011390799,0.012737519,0.013835762,0.015160751,0.016861982,0.019616412,0.022353104,0.025758284,0.032093891,0.044448833,0.066039675,0.099969747,0.144121093,0.195321329,0.25124541,0.309428125,0.369092994,0.428094783,0.485966688,0.537054902,0.584347812,0.627093513,0.667611024,0.705141955,0.743142482,0.779269102,0.815933324,0.851081854,0.885786229,0.917908451,0.947934863,0.978523399,1.009920089,1.036249332,1.055133169
1,PM3.17,MER,MER_N_02,100000,-0.000921716,-0.001030515,-0.000681739,0.000324994,0.002308977,0.004874129,0.006761369,0.007767361,0.008285487,0.008957484,0.010131702,0.012627287,0.015192001,0.017449914,0.018769121,0.02003932,0.021436836,0.024342786,0.031890798,0.044604966,0.064643035,0.096679002,0.138520545,0.188307529,0.242891516,0.299599806,0.357456367,0.417510303,0.47520889,0.528389041,0.577387368,0.621888459,0.66457942,0.702893884,0.738566131,0.773548491,0.808503642,0.841521654,0.875391814,0.907068138,0.937813653,0.969761606,1.0022282,1.029464644,1.048210021
1,PM3.17,MER,MER_N_02,100000,0.000495203,0.000132735,-0.000674302,-0.000468151,0.000514515,0.001888669,0.003109917,0.004068693,0.004638429,0.005859009,0.007653375,0.009404355,0.011149472,0.01267281,0.013336346,0.014228669,0.016167819,0.018152152,0.022702701,0.030737518,0.044734837,0.068021191,0.100944998,0.141838612,0.190940117,0.243859875,0.299850081,0.353943675,0.408466743,0.458803734,0.507962736,0.551348287,0.593557557,0.629574491,0.666864461,0.702338988,0.737271437,0.768039783,0.799804184,0.829145365,0.86083117,0.89349437,0.925279714,0.95008461,0.96600219
1,PM3.17,MER,MER_N_02,100000,-0.001593034,-0.000822901,7.45E-05,0.000867449,0.001473958,0.002851533,0.004787626,0.007103731,0.008646157,0.009393654,0.009684611,0.011218933,0.013093481,0.014406487,0.015590481,0.017085268,0.018362198,0.021413983,0.027473776,0.038562683,0.056017913,0.084389183,0.122556777,0.169706484,0.222317201,0.277450794,0.33350712,0.389965216,0.447298773,0.501329048,0.550272203,0.593680501,0.634511774,0.670185146,0.705937916,0.740223087,0.773766649,0.806804691,0.840059643,0.872457641,0.90468338,0.935907079,0.96597841,0.989668147,1.004563727
1,PM3.17,MER,MER_N_02,100000,-0.000604742,-0.000628999,-0.00046734,0.000293833,0.001407248,0.002792218,0.003880427,0.00498001,0.006547957,0.008385263,0.009630653,0.011014382,0.012238671,0.013366183,0.014782856,0.015365305,0.016699748,0.018513587,0.020401034,0.024660539,0.031956718,0.042949325,0.06325742,0.091009297,0.129078957,0.176688624,0.229240535,0.282408962,0.338087516,0.391792537,0.444909197,0.495111642,0.541495248,0.583263346,0.625062883,0.664466334,0.699117935,0.732452889,0.764420711,0.796088552,0.829112961,0.862341235,0.89350163,0.919369412,0.935621835
1,PM3.17,MER,MER_N_02,100000,-0.000623013,-0.000403804,-0.000283157,0.000227247,0.001082727,0.001931256,0.002509238,0.003064458,0.004002198,0.005112972,0.007323613,0.009891124,0.01160622,0.01297999,0.014688147,0.015425404,0.016839171,0.020453867,0.025041502,0.032723364,0.046776387,0.068453113,0.101036338,0.145298023,0.196845483,0.248855176,0.302369925,0.35739026,0.411768565,0.465454417,0.51794403,0.564412113,0.607203299,0.645343227,0.680155395,0.715864672,0.749362307,0.78557311,0.819837351,0.851879163,0.882990674,0.91307091,0.944159578,0.974390379,0.995753427
1,PM3.17,MER,MER_N_02,100000,0.001325518,0.000249948,-0.000818202,-0.000949828,0.000192564,0.002178496,0.003183706,0.004837482,0.006188116,0.007824554,0.008998699,0.010108252,0.011374135,0.012207759,0.013080116,0.015500128,0.017526362,0.021586187,0.02753504,0.037303589,0.054949506,0.082857094,0.122207516,0.171168803,0.225276802,0.280357908,0.335123558,0.390117682,0.444177868,0.498635307,0.550202911,0.596122613,0.635978431,0.674600157,0.708528493,0.743842435,0.775445992,0.808789899,0.839754424,0.871699403,0.902336394,0.933018425,0.962942943,0.990958577,1.009330457
1,PM3.17,MER,MER_N_02,100000,-0.002419887,-0.001665051,-0.00015538,0.001412388,0.00282793,0.00473992,0.005997945,0.008027813,0.00952105,0.0100804,0.010675999,0.012568766,0.01413132,0.015768193,0.016816023,0.018087158,0.01966304,0.022381115,0.025792678,0.030906845,0.039853691,0.053509342,0.077407382,0.112220024,0.159352879,0.21242452,0.266592253,0.319790487,0.373357529,0.428131192,0.483859569,0.536303326,0.582691951,0.625489727,0.662108466,0.698576687,0.735424457,0.770604612,0.805990832,0.83745532,0.868294881,0.899322755,0.93247042,0.958691457,0.977083468
1,PM3.17,MER,MER_N_02,100000,0.001340232,0.000225197,-0.001382659,-0.001084246,0.000901476,0.003228726,0.005020887,0.00574665,0.005593737,0.006806817,0.008376399,0.009508978,0.01051896,0.011581923,0.013291281,0.015531064,0.01751019,0.020406094,0.024179258,0.031379424,0.045872583,0.068286488,0.102548459,0.148291592,0.200218191,0.255279855,0.312090641,0.368137081,0.42634268,0.482633615,0.534827761,0.582150688,0.623085025,0.659698541,0.697292885,0.732351612,0.766993999,0.801348303,0.834575255,0.86660635,0.897598501,0.926918252,0.957537431,0.983094754,1.001536643
1,PM3.17,MER,MER_N_02,100000,-0.000128579,-0.000159361,-0.0005816,-0.000134023,0.001003563,0.002868328,0.004773102,0.00632377,0.007278368,0.008547653,0.010288061,0.012221547,0.014310348,0.015798573,0.017463851,0.018794994,0.02173613,0.025883809,0.032762764,0.042953636,0.060237579,0.08872183,0.128423547,0.176246492,0.227906584,0.280536793,0.335884386,0.392320267,0.446584398,0.499419905,0.546335539,0.588145374,0.630092251,0.665229758,0.701019621,0.735318029,0.766289432,0.797164669,0.833110645,0.863406091,0.894430585,0.920822172,0.946524083,0.96892728,0.987628537
1,PM3.17,MER,MER_N_02,100000,-0.000562975,-0.000811954,-0.000573356,0.000218332,0.001729954,0.003346836,0.004600776,0.005544521,0.006488784,0.00714955,0.007778391,0.008221275,0.009283211,0.010993564,0.012681518,0.012968403,0.014030035,0.015879894,0.020178974,0.027691662,0.038064572,0.05469131,0.081891581,0.119206333,0.164578384,0.215345224,0.26719459,0.32111374,0.375199747,0.428574357,0.479860088,0.525632879,0.568301078,0.610114614,0.648782634,0.684945108,0.716663642,0.746605675,0.7757189,0.807941355,0.838844658,0.869875889,0.902085778,0.93242409,0.953025638
1,PM3.17,MER,MER_N_02,100000,-0.000959971,-0.000669439,-0.000145477,0.000265762,0.001509125,0.002685882,0.00452921,0.00681231,0.008819053,0.010280118,0.011395675,0.01139101,0.011505011,0.012769462,0.014775375,0.016295987,0.018672923,0.021705646,0.026337471,0.03540083,0.050516235,0.072514078,0.107112854,0.15074597,0.202532528,0.256863482,0.311213637,0.363919022,0.415673768,0.465040732,0.515681143,0.561335114,0.601259343,0.63938665,0.67539446,0.709678732,0.74358217,0.775978069,0.804781417,0.832838434,0.863297229,0.890394437,0.920384546,0.948448664,0.96854212
1,PM3.17,MER,MER_N_02,100000,-0.001994421,-0.001856425,-0.000580704,0.001150257,0.003281293,0.004971536,0.005715542,0.006276181,0.007148147,0.008497036,0.010250291,0.011697851,0.012800488,0.014161729,0.015809499,0.018406031,0.02105101,0.023375672,0.027932356,0.033742725,0.046881904,0.06998503,0.106298668,0.151541673,0.20425284,0.256436484,0.310988358,0.365091623,0.42179536,0.474316541,0.524930849,0.569882263,0.614179882,0.651490672,0.688639375,0.721704739,0.754153181,0.787167277,0.822181804,0.854817347,0.887755495,0.918255099,0.947579072,0.972268112,0.987979308
1,PM3.17,MER,MER_N_02,100000,-0.000883936,-0.000928256,-0.000950069,0.00035415,0.002408112,0.00446515,0.005868459,0.007087957,0.007956415,0.009504233,0.011545795,0.013191138,0.014299004,0.01539455,0.017278553,0.019132976,0.021399624,0.024267975,0.027507043,0.033416536,0.045484198,0.066345484,0.09874247,0.141580168,0.189745424,0.241907911,0.296561036,0.352816673,0.408914828,0.46259143,0.511009306,0.555387388,0.596465108,0.634393057,0.670189992,0.705050637,0.738148816,0.773334031,0.80650865,0.837671753,0.869242343,0.899410158,0.930208702,0.958135936,0.976263129
1,PM3.17,MER,MER_N_02,100000,0.00160828,0.00012699,-0.00122359,-0.001045739,0.000534059,0.002426797,0.003573134,0.004176195,0.004691181,0.006175434,0.008296163,0.010232227,0.011214381,0.012303892,0.013330629,0.01364393,0.01635308,0.02011828,0.025779603,0.035625132,0.053808896,0.082492753,0.123405234,0.173295953,0.227926623,0.282098706,0.338250532,0.393877696,0.448887327,0.501531069,0.55335643,0.59707792,0.640162038,0.678264428,0.715893165,0.750996769,0.78753214,0.82212521,0.858773086,0.892526586,0.928186301,0.959444428,0.992417128,1.021723531,1.041966612
1,PM3.17,MER,MER_N_02,100000,-0.001032045,-0.000921961,-0.000653827,0.0003146,0.002293233,0.004572025,0.006362221,0.007234925,0.007707133,0.008274415,0.009269415,0.010657489,0.011890922,0.012365823,0.012729973,0.013383069,0.013897887,0.015278393,0.018886909,0.023283692,0.029045932,0.038856199,0.054968107,0.082689366,0.123722119,0.17358337,0.228113053,0.284738518,0.342057828,0.400211335,0.459008426,0.514817776,0.564969185,0.610421133,0.651394409,0.689720338,0.729043308,0.765687357,0.802740308,0.836877906,0.871354675,0.902209725,0.935629994,0.962628294,0.982934758
1,PM3.17,MER,MER_N_02,100000,-0.001218307,-0.000810269,-0.000131474,0.000567129,0.001592922,0.00322056,0.005112258,0.00753597,0.009394034,0.010537485,0.011310508,0.01214856,0.012901617,0.013311024,0.013859861,0.015106989,0.018205747,0.021860247,0.027364062,0.03787675,0.0556313,0.082837175,0.122383164,0.170115961,0.222152224,0.276991326,0.330848308,0.384335909,0.43955668,0.494327569,0.545961637,0.592062317,0.632726502,0.670853828,0.706087739,0.741826241,0.776682098,0.808495326,0.839675632,0.872049224,0.904392535,0.935607345,0.966944452,0.991777456,1.007961118
1,PM3.17,MER,MER_N_02,100000,-0.001369442,-0.00089963,0.00028063,0.001015906,0.000972537,0.000792669,0.000629141,0.002089315,0.004222636,0.00625921,0.007577024,0.008701543,0.009854935,0.010895467,0.011205244,0.012839281,0.014182736,0.016562839,0.02056404,0.026975814,0.038436334,0.058693683,0.088804073,0.129574779,0.178662605,0.232429336,0.289159879,0.34603627,0.402249,0.456132391,0.507266552,0.556502959,0.601481715,0.643352619,0.680806766,0.716068681,0.748831316,0.785500087,0.819751768,0.8538118,0.885043166,0.915648177,0.946644962,0.975742366,0.995232966
1,PM3.17,MER,MER_N_02,100000,-0.00083833,-0.00129326,-0.000671651,0.000626052,0.002177189,0.00315314,0.004288744,0.00495019,0.006679561,0.008303894,0.009742268,0.010498632,0.011832615,0.013585392,0.015267121,0.016574161,0.018655785,0.023046871,0.029679084,0.042554673,0.063551786,0.095339923,0.138588439,0.188258493,0.239912484,0.293365857,0.349361484,0.406840222,0.462307963,0.513974023,0.560241767,0.603722861,0.646552651,0.685760069,0.71964844,0.752481129,0.784247025,0.81658202,0.850471894,0.880986994,0.911976395,0.940213234,0.971486713,0.998371663,1.018065295
1,PM3.17,MER,MER_N_02,100000,0.000115409,-0.000396794,-0.000539082,-6.51E-06,0.000826973,0.002076626,0.003199732,0.004004237,0.00553649,0.00740525,0.008816487,0.009280051,0.009978616,0.011149274,0.01316041,0.015782604,0.018262096,0.022264208,0.029507085,0.042172544,0.062846482,0.095213885,0.138958184,0.190337205,0.2449056,0.2999619,0.355415702,0.413766246,0.468586362,0.521077833,0.567550162,0.610280131,0.651701339,0.691156538,0.727571621,0.766564394,0.803408578,0.838625458,0.873418957,0.903702018,0.933635676,0.962153503,0.995387989,1.024895535,1.048014353
1,PM3.17,MER,MER_N_02,100000,5.67E-05,-0.000640495,-0.000643562,2.17E-05,0.001205618,0.003246706,0.004966713,0.006535171,0.007971072,0.008871797,0.009567927,0.010268108,0.011516444,0.013180169,0.014600197,0.015906092,0.018286418,0.020698979,0.025294121,0.032551814,0.044967946,0.065755161,0.098319035,0.142043699,0.193801694,0.248003099,0.302290053,0.356682001,0.411069341,0.463379261,0.515981845,0.566206132,0.61101115,0.652585323,0.688975131,0.720752117,0.75393947,0.788573948,0.820360328,0.852783681,0.885369972,0.915189799,0.948297338,0.977681256,0.997104681
1,PM3.17,MER,MER_N_02,100000,0.003078697,0.000530005,-0.00117723,-0.001704051,-0.000727421,0.000962167,0.002281594,0.003094912,0.004803461,0.006540199,0.008280001,0.010111579,0.01125888,0.011002274,0.01189806,0.013694585,0.016073742,0.02091994,0.029310475,0.040083609,0.061160075,0.092130333,0.134678176,0.185243864,0.241842626,0.297931415,0.354541405,0.409420292,0.465461391,0.51790765,0.566725645,0.610436387,0.648596682,0.683052632,0.719008966,0.755916489,0.789993857,0.82368316,0.855901092,0.886170505,0.91606723,0.945366044,0.975348278,1.002214847,1.021865603
1,PM3.17,MER,MER_N_02,100000,-0.000620072,-0.000833278,-0.000524984,0.00028686,0.001691473,0.003105853,0.004158184,0.004895742,0.00579808,0.007433363,0.009417239,0.011248608,0.01152565,0.011893431,0.011727497,0.012542296,0.015116059,0.018153296,0.021695707,0.027728241,0.036203274,0.051153989,0.077086359,0.114205245,0.161145084,0.214323683,0.268586307,0.321363075,0.376925539,0.432811692,0.48737272,0.540051434,0.587473462,0.627160751,0.665699583,0.702474359,0.737823817,0.772879009,0.806303559,0.839518911,0.871488034,0.905125741,0.939498359,0.967810308,0.98632844
1,PM3.17,MER,MER_N_02,100000,-0.000563639,-0.000484672,-0.000326627,0.00017958,0.001195359,0.002364903,0.003710178,0.004930852,0.00612415,0.006779056,0.008040693,0.008013195,0.008771107,0.010259197,0.012451985,0.014419991,0.017606704,0.018871677,0.022969489,0.030118573,0.043472507,0.066098615,0.100813374,0.144700474,0.197301801,0.252269145,0.306343308,0.359791445,0.413920755,0.469305098,0.521485687,0.570832473,0.614095939,0.653797786,0.691386823,0.727341607,0.761902116,0.795067347,0.828272525,0.86000637,0.892977943,0.925147573,0.959062649,0.984874596,1.002283062
1,PM3.17,MER,MER_N_02,100000,-0.000613093,-0.000896781,-0.00070563,0.000341145,0.001874359,0.003061571,0.004572934,0.005784134,0.006828838,0.008478534,0.010331756,0.011290712,0.012753579,0.014330323,0.015213833,0.016398917,0.018986909,0.02054541,0.024610637,0.031903567,0.043611492,0.063638233,0.095474239,0.137740088,0.188724681,0.243154986,0.296693766,0.350230921,0.404549084,0.459739151,0.511514891,0.559763252,0.602136868,0.640377781,0.677268773,0.713593531,0.749863591,0.786648245,0.822354482,0.85374779,0.88559766,0.915442816,0.947396899,0.974495476,0.993427298
