Panel,PrimerMix,Target,Assay,Conc,Fm,Fb,Sc,Cs,As,mse,endSlope,Fm_norm,Fb_norm,Sc_norm,Cs_norm,As_norm,endSlope_norm
2,PM3.17,COC,COC_N_05,100000,1.255700754,0.003634891,0.629607949,22.85483359,0.997920197,7.37E-06,0.000817895,0.790605366,-0.316169724,1.455438982,-0.262228299,-1.197390388,-0.208051405
2,PM3.17,COC,COC_N_05,100000,1.251303226,0.003260636,0.606382285,22.38913387,1.091316067,1.27E-05,0.002257985,0.67225498,-0.558776669,0.119298491,-1.526876811,0.049366982,1.316690818
2,PM3.17,COC,COC_N_05,100000,1.252346239,0.003676491,0.599427141,23.07902712,1.106478758,1.98E-05,0.002108159,0.700325513,-0.289203349,-0.280821364,0.346588946,0.251776327,1.158057469
2,PM3.17,COC,COC_N_05,100000,1.264431703,0.003830867,0.626642252,22.94592967,1.011627791,6.61E-06,0.000613354,1.025580816,-0.189130532,1.284826556,-0.01484888,-1.014405384,-0.424615567
2,PM3.17,COC,COC_N_05,100000,1.265326394,0.004307112,0.630865183,23.65608769,1.004127492,7.53E-06,0.000871513,1.049659579,0.119589452,1.527765971,1.913647651,-1.114528154,-0.151281716
2,PM3.17,COC,COC_N_05,100000,1.137533786,0.004317373,0.597134447,22.85426133,1.120767973,1.35E-05,0.000636784,-2.389614498,0.126241192,-0.412716888,-0.263782318,0.442525497,-0.3998087
2,PM3.17,COC,COC_N_05,100000,1.257829989,0.003256386,0.634280991,22.7415803,0.994099431,7.22E-06,-0.000255317,0.847909313,-0.561531809,1.724272676,-0.569777555,-1.248394449,-1.344349374
2,PM3.17,COC,COC_N_05,100000,1.151639011,0.002743425,0.59918096,22.58158274,1.128946612,1.06E-05,0.001141975,-2.010001505,-0.894052809,-0.294983815,-1.004264988,0.551703543,0.13507884
2,PM3.17,COC,COC_N_05,100000,1.154599462,0.000479871,0.593543141,22.61739515,1.142216456,9.41E-06,0.002308883,-1.930327095,-2.361375924,-0.619319766,-0.907013261,0.728844952,1.370580142
2,PM3.17,COC,COC_N_05,100000,1.170887763,0.00179642,0.604819285,22.92887647,1.095475409,1.71E-05,0.000785504,-1.49196112,-1.507938339,0.029381295,-0.061158346,0.104890753,-0.242346457
2,PM3.17,COC,COC_N_05,100000,1.172512202,0.001420802,0.61138576,23.26599985,1.060683534,1.14E-05,0.00180787,-1.4482427,-1.751428036,0.407141521,0.854329835,-0.359551917,0.840116575
2,PM3.17,COC,COC_N_05,100000,1.167845977,0.002548272,0.609378126,22.92095692,1.053226852,1.10E-05,0.001203132,-1.573824485,-1.020558467,0.291645132,-0.082664584,-0.459092438,0.199830451
2,PM3.17,COC,COC_N_05,100000,1.282938439,0.007030065,0.616964968,22.58637485,1.036596005,2.07E-05,0.000688747,1.523651392,1.884713429,0.728105699,-0.991251617,-0.681100444,-0.34479123
2,PM3.17,COC,COC_N_05,100000,1.282586872,0.005490268,0.621470351,23.25623421,1.020132909,1.86E-05,9.77E-05,1.514189689,0.886557234,0.987294192,0.827810358,-0.900869122,-0.970606377
2,PM3.17,COC,COC_N_05,100000,1.139536623,0.002214727,0.604417225,22.48425391,1.09107751,1.10E-05,0.001177424,-2.335712281,-1.236775467,0.006251332,-1.268570002,0.046182451,0.172612258
2,PM3.17,COC,COC_N_05,100000,1.167552942,0.000520191,0.622826968,23.01439165,1.052313909,5.07E-06,0.001170924,-1.581710938,-2.335238987,1.065338496,0.171065636,-0.471279465,0.165729909
2,PM3.17,COC,COC_N_05,100000,1.191720275,0.003448495,0.607483147,22.76466367,1.085849228,9.25E-06,0.002096929,-0.931297075,-0.436998812,0.182629605,-0.507092651,-0.023610785,1.14616764
2,PM3.17,COC,COC_N_05,100000,1.150466465,0.001634787,0.619087992,22.88900576,0.999635104,1.78E-05,0.000333625,-2.041558159,-1.612715031,0.850240377,-0.169430768,-1.174497799,-0.720787266
2,PM3.17,COC,COC_N_05,100000,1.154445284,0.001499501,0.605176525,22.78949226,1.085893748,2.13E-05,0.00275387,-1.934476463,-1.700412197,0.049932792,-0.439668421,-0.023016471,1.84172447
2,PM3.17,COC,COC_N_05,100000,1.181985662,0.00220162,0.623141577,22.9420469,1.060469671,5.68E-06,0.000200445,-1.193284093,-1.245271545,1.083437495,-0.0253929,-0.362406804,-0.861795914
2,PM3.17,COC,COC_N_05,100000,1.183459686,0.002931814,0.603154747,22.68234637,1.117785441,1.00E-05,0.000633513,-1.153613765,-0.771931957,-0.066377301,-0.730632501,0.402711171,-0.403271701
2,PM3.17,COC,COC_N_05,100000,1.209717769,0.002333203,0.617201236,23.37638305,1.04880413,1.17E-05,0.00130643,-0.446931701,-1.159974189,0.74169787,1.154085101,-0.518132103,0.309200713
2,PM3.17,COC,COC_N_05,100000,1.206294979,0.003475905,0.640395008,23.11740837,0.980783448,6.34E-06,0.0008542,-0.539049036,-0.419230962,2.076003659,0.450816605,-1.426151777,-0.169612262
2,PM3.17,COC,COC_N_05,100000,1.190637277,0.002991326,0.615072664,22.58995165,1.08372852,1.61E-05,0.00143909,-0.960443736,-0.733353724,0.619244071,-0.981538478,-0.051920477,0.449658784
2,PM3.17,COC,COC_N_05,100000,1.181455132,0.0018662,0.592324085,22.84608738,1.177207866,9.24E-06,0.001233263,-1.207562195,-1.46270394,-0.689450396,-0.285979388,1.195951233,0.231733317
2,PM3.17,COC,COC_N_05,100000,1.176484969,0.002305328,0.610201279,23.2194059,1.106821976,1.40E-05,0.001717084,-1.341323877,-1.178044026,0.339000002,0.727799864,0.256358011,0.743994679
2,PM3.17,COC,COC_N_05,100000,1.177418184,0.001909612,0.597439617,23.16031378,1.122137101,1.09E-05,0.00115397,-1.316208308,-1.434562322,-0.395160875,0.567330009,0.460802213,0.147779139
2,PM3.17,COC,COC_N_05,100000,1.178488824,0.002811189,0.595557289,22.23793423,1.142263592,1.49E-05,0.001706704,-1.287394255,-0.850125382,-0.503448619,-1.937472726,0.729474168,0.733004464
2,PM3.17,COC,COC_N_05,100000,1.191252877,0.003222325,0.624598113,22.52808235,1.017246943,6.66E-06,0.001821347,-0.943876131,-0.583611448,1.167230037,-1.149550011,-0.939394367,0.854385481
2,PM3.17,COC,COC_N_05,100000,1.181917726,0.003926754,0.599131421,22.74630854,1.141088588,1.42E-05,0.000884526,-1.195112429,-0.126972883,-0.297833705,-0.556937604,0.713788848,-0.137503411
2,PM3.17,COC,COC_N_05,100000,1.240467973,0.006395549,0.605249047,22.79080691,1.041444577,2.64E-05,0.00204003,0.380646527,1.473395528,0.054104883,-0.436098385,-0.616376028,1.085924006
2,PM3.17,COC,COC_N_05,100000,1.228326638,0.004698531,0.603901395,23.12662702,1.086483806,1.53E-05,0.001741745,0.053887565,0.373322467,-0.023423669,0.475850665,-0.015139694,0.770104863
2,PM3.17,COC,COC_N_05,100000,1.23120667,0.004273566,0.607806157,23.01854194,1.050747083,1.70E-05,0.001409025,0.131397694,0.097844132,0.201211927,0.182336108,-0.49219529,0.417827042
2,PM3.17,COC,COC_N_05,100000,1.244061392,0.005287592,0.608635803,22.50641111,1.056907913,2.29E-05,0.000751843,0.477355977,0.755175105,0.248940323,-1.208400163,-0.409953321,-0.277985794
2,PM3.17,COC,COC_N_05,100000,1.241486062,0.007034583,0.626590003,23.71721373,0.980106028,1.58E-05,0.001244064,0.408046295,1.887642313,1.281820747,2.079640791,-1.435194769,0.243169293
2,PM3.17,COC,COC_N_05,100000,1.245691101,0.006511022,0.599604894,22.62675117,1.097281615,2.23E-05,0.000974738,0.52121623,1.548249759,-0.27059548,-0.881606152,0.129002099,-0.041988908
2,PM3.17,COC,COC_N_05,100000,1.217778928,0.004309141,0.623375948,22.93431064,1.023723131,1.08E-05,0.001948387,-0.229982251,0.120904981,1.096920551,-0.046401383,-0.852942633,0.988893241
2,PM3.17,COC,COC_N_05,100000,1.212861722,0.003850139,0.621512429,23.01533707,1.049396402,7.78E-06,0.000444215,-0.362318706,-0.176637555,0.989714883,0.173632998,-0.510225765,-0.603697223
2,PM3.17,COC,COC_N_05,100000,1.194235132,0.003623736,0.608893936,22.96354997,1.087106766,8.11E-06,-5.82E-05,-0.863614895,-0.323401163,0.263790333,0.033000581,-0.006823688,-1.135592187
2,PM3.17,COC,COC_N_05,100000,1.178541543,0.002982866,0.603498862,22.34599713,1.107336949,1.23E-05,0.000484443,-1.285975437,-0.738837912,-0.046580842,-1.644018431,0.263232467,-0.561103848
2,PM3.17,COC,COC_N_05,100000,1.229992578,0.003591048,0.590483091,22.6938956,1.14576073,1.46E-05,0.002637132,0.098722906,-0.344590385,-0.795360226,-0.699269568,0.776158059,1.7181243
2,PM3.17,COC,COC_N_05,100000,1.240344767,0.00351043,0.575276238,22.63503209,1.225081284,1.58E-05,0.001384047,0.377330677,-0.396850552,-1.670189561,-0.859118591,1.835021651,0.391380615
2,PM3.17,COC,COC_N_05,100000,1.2380207,0.002496007,0.588148304,22.71313491,1.200992101,2.59E-05,0.001909877,0.314783227,-1.054438448,-0.929677324,-0.647023511,1.513451044,0.948119941
2,PM3.17,COC,COC_N_05,100000,1.247662453,0.005851234,0.596504393,23.29241949,1.114035128,3.74E-05,0.00289689,0.5742711,1.120549368,-0.448963014,0.926074688,0.352647606,1.993151972
2,PM3.17,COC,COC_N_05,100000,1.233637216,0.005126444,0.581247874,23.28038504,1.172133195,1.83E-05,0.001610574,0.196810816,0.650712572,-1.326649563,0.893394077,1.128208596,0.631223723
2,PM3.17,COC,COC_N_05,100000,1.237264423,0.006182583,0.591713178,22.68661715,1.119525851,2.37E-05,0.001473005,0.294429585,1.335342759,-0.724595029,-0.719034818,0.4259442,0.485567617
2,PM3.17,COC,COC_N_05,100000,1.242903121,0.006012352,0.593516271,22.82120447,1.120600777,2.79E-05,0.001840523,0.446183516,1.224992548,-0.620865562,-0.353551142,0.440293568,0.8746896
2,PM3.17,COC,COC_N_05,100000,1.249681671,0.006089098,0.590945503,22.92627521,1.091746735,1.48E-05,-7.99E-05,0.628614167,1.274741804,-0.76875829,-0.0682223,0.055116044,-1.158664531
2,PM3.17,COC,COC_N_05,100000,1.250839839,0.005690715,0.609104832,22.90181828,1.042790041,2.16E-05,0.00061944,0.659783866,1.016494958,0.275922884,-0.134637242,-0.598415203,-0.418172247
2,PM3.17,COC,COC_N_05,100000,1.247565875,0.00709485,0.614623482,23.4148755,1.005431065,1.99E-05,0.000764427,0.571671906,1.926709452,0.593403263,1.258614738,-1.097126536,-0.264662594
2,PM3.17,COC,COC_N_05,100000,1.251759963,0.004477681,0.585971017,22.90565616,1.162017437,2.59E-05,0.001220989,0.684547105,0.230158868,-1.054933647,-0.124215152,0.993171612,0.218737261
2,PM3.17,COC,COC_N_05,100000,1.240452884,0.003826556,0.586914229,22.56855573,1.188397218,2.17E-05,0.001216191,0.380240443,-0.191925544,-1.000671928,-1.039640993,1.345319803,0.213657701
2,PM3.17,COC,COC_N_05,100000,1.250151776,0.005811609,0.600791764,22.80848276,1.083255388,1.96E-05,-0.000596747,0.641266069,1.094862864,-0.202316482,-0.388098053,-0.058236391,-1.70584893
2,PM3.17,COC,COC_N_05,100000,1.242871758,0.003319345,0.585719501,22.80702595,1.174925979,1.98E-05,0.001267322,0.445339443,-0.520718987,-1.069403041,-0.392054158,1.165489935,0.267794013
2,PM3.17,COC,COC_N_05,100000,1.241414567,0.001930515,0.572814059,22.94560377,1.233694802,1.28E-05,0.001634738,0.406122146,-1.421012698,-1.811835359,-0.015733906,1.950004968,0.656808124
2,PM3.17,COC,COC_N_05,100000,1.242452724,0.002164874,0.571976332,22.47301041,1.275413219,1.90E-05,0.002072614,0.434061993,-1.269092014,-1.860028621,-1.299102707,2.506911225,1.120422973
2,PM3.17,COC,COC_N_05,100000,1.252489594,0.00442437,0.603352812,23.36937238,1.071515599,1.22E-05,3.57E-05,0.704183628,0.195600974,-0.054982887,1.135047009,-0.214952833,-1.036192255
2,PM3.17,COC,COC_N_05,100000,1.248446004,0.003465364,0.587919479,23.08531945,1.156690897,1.99E-05,0.001397825,0.595358746,-0.426063971,-0.942841308,0.363676322,0.922066727,0.405968487
2,PM3.17,COC,COC_N_05,100000,1.235584933,0.003802101,0.585987561,22.63126717,1.203414274,2.01E-05,0.00211502,0.249229601,-0.207778128,-1.053981888,-0.869342563,1.545785046,1.165322157
2,PM3.17,COC,COC_N_05,100000,1.240647434,0.003599377,0.599835119,22.79507504,1.083120744,2.11E-05,0.000954288,0.385476336,-0.339191481,-0.257350935,-0.424507895,-0.060033773,-0.063641086
2,PM3.17,COC,COC_N_05,100000,1.235706632,0.002616183,0.580596833,22.62413219,1.213129641,1.96E-05,0.001308568,0.252504855,-0.97653604,-1.364103029,-0.888718234,1.675477128,0.311464423
2,PM3.17,COC,COC_N_05,100000,1.242883596,0.005097187,0.586688062,23.00757629,1.165004628,1.66E-05,0.000671391,0.445658038,0.631746794,-1.013683005,0.152557921,1.033048142,-0.363166912
2,PM3.17,COC,COC_N_05,100000,1.251466593,0.005815554,0.589692712,23.12329061,1.129490852,1.92E-05,0.000413825,0.676651671,1.097420149,-0.840829641,0.466790334,0.558968686,-0.635873707
2,PM3.17,COC,COC_N_05,100000,1.225799062,0.004031143,0.60903034,22.82051899,1.095044229,1.46E-05,0.000776015,-0.014136918,-0.05930433,0.271637465,-0.355412614,0.099134849,-0.252392725
2,PM3.17,COC,COC_N_05,100000,1.222104141,0.00528279,0.575553631,22.76668325,1.226378766,1.72E-05,0.000168353,-0.113578096,0.752062129,-1.654231513,-0.501608288,1.85234196,-0.895774644
2,PM3.17,COC,COC_N_05,100000,1.205169532,0.003022923,0.633918717,23.10027179,1.002473558,4.96E-06,0.000340456,-0.569338105,-0.71287129,1.703431564,0.404280707,-1.136606804,-0.713555563
2,PM3.17,COC,COC_N_05,100000,1.272326761,0.005809863,0.623293878,23.36871949,1.030107705,1.32E-05,-0.000352885,1.238060003,1.093730923,1.092199191,1.133274026,-0.767713862,-1.447652599
2,PM3.17,COC,COC_N_05,100000,1.281763117,0.006464465,0.614896312,22.69107078,1.025703917,2.39E-05,0.001217994,1.492020042,1.518069668,0.609098765,-0.70694061,-0.826500785,0.215566806
2,PM3.17,COC,COC_N_05,100000,1.281135528,0.005163121,0.621700905,23.30594,0.997855007,1.20E-05,0.000731855,1.475129775,0.674487801,1.000557672,0.962790818,-1.198260626,-0.299148536
2,PM3.17,COC,COC_N_05,100000,1.273369476,0.004226325,0.629378345,22.94902543,1.000584908,7.22E-06,0.000522814,1.266122515,0.06722053,1.442230228,-0.006442087,-1.161818711,-0.520477731
2,PM3.17,COC,COC_N_05,100000,1.278652049,0.003586012,0.635379064,23.30380807,0.966886136,7.91E-06,-0.000159154,1.408292056,-0.3478554,1.787443331,0.957001366,-1.611669354,-1.242533199
2,PM3.17,COC,COC_N_05,100000,1.255005613,0.003922289,0.618812275,22.94243751,1.041750543,6.68E-06,0.000967334,0.77189709,-0.129867557,0.834378733,-0.024332143,-0.612291634,-0.049828274
2,PM3.17,COC,COC_N_05,100000,1.258902523,0.00385307,0.623048133,23.7758097,1.001898102,6.60E-06,-0.000792189,0.876774354,-0.174737716,1.0780618,2.238763288,-1.144288661,-1.912779727
2,PM3.17,COC,COC_N_05,100000,1.265770171,0.00437387,0.637765789,23.08999768,0.973933487,5.97E-06,0.000331227,1.06160292,0.162864694,1.924748309,0.376380453,-1.517593063,-0.723326845
2,PM3.17,COC,COC_N_05,100000,1.288725862,0.003747443,0.633067159,23.18050004,0.979305459,1.05E-05,0.000561663,1.679407941,-0.243209544,1.654442619,0.622147583,-1.445881698,-0.479344694
2,PM3.17,COC,COC_N_05,100000,1.267761841,0.004150091,0.616079275,23.49553582,1.024602497,1.78E-05,0.000323972,1.115204615,0.017802562,0.677153023,1.477654917,-0.841203829,-0.73100778
2,PM3.17,COC,COC_N_05,100000,1.288645601,0.003725331,0.630615816,22.90400472,0.995099658,9.44E-06,0.000351248,1.67724788,-0.257543004,1.513420197,-0.128699779,-1.235042248,-0.702128221
2,PM3.17,COC,COC_N_05,100000,1.170466488,0.002277454,0.590211408,22.45980722,1.173134728,2.91E-05,0.000352198,-1.503298843,-1.196113304,-0.810989801,-1.334957135,1.141578231,-0.70112317
2,PM3.17,COC,COC_N_05,100000,1.172327506,0.002312344,0.601365217,23.21853568,1.102054392,1.36E-05,-0.001861244,-1.453213404,-1.17349624,-0.169326494,0.725436706,0.192714715,-3.044675916
2,PM3.17,COC,COC_N_05,100000,1.182683811,0.001109946,0.604150481,22.50458381,1.106714646,1.03E-05,0.000946064,-1.17449484,-1.952937159,-0.009094102,-1.21336237,0.254925244,-0.07234793
2,PM3.17,COC,COC_N_05,100000,1.181829099,0.002549436,0.593262594,22.56020738,1.151573462,9.60E-06,0.00133929,-1.197497642,-1.019803753,-0.635459234,-1.062311664,0.853753209,0.343992407
2,PM3.17,COC,COC_N_05,100000,1.177220138,0.002342998,0.573877451,23.10533418,1.270543636,1.36E-05,0.000853147,-1.321538322,-1.153625297,-1.750659877,0.418028062,2.441906333,-0.170726845
2,PM3.17,COC,COC_N_05,100000,1.140391374,0.002308848,0.608918858,23.23218581,1.064760492,1.38E-05,0.000601867,-2.312708435,-1.17576229,0.265224056,0.762504817,-0.305127914,-0.436778258
2,PM3.17,COC,COC_N_05,100000,1.289875265,0.006965073,0.622545747,22.34864581,1.005420625,2.11E-05,0.000553251,1.71034174,1.842582974,1.049160217,-1.636825713,-1.097265903,-0.488251627
2,PM3.17,COC,COC_N_05,100000,1.158327941,0.001294343,0.607892694,22.80076426,1.089345775,8.13E-06,-0.000261915,-1.829982772,-1.833403683,0.206190294,-0.409058305,0.023065227,-1.351334877
2,PM3.17,COC,COC_N_05,100000,1.179449682,0.001908338,0.587073274,22.89436839,1.160455607,1.24E-05,0.001247556,-1.261534737,-1.435388659,-0.991522326,-0.154868062,0.972322484,0.246866426
2,PM3.17,COC,COC_N_05,100000,1.276654879,0.002791679,0.609195117,23.41423829,1.06304155,9.62E-06,0.000196104,1.354542357,-0.862772911,0.281116885,1.256884332,-0.328074361,-0.866392552
2,PM3.17,COC,COC_N_05,100000,1.232194976,0.003963108,0.607109697,23.353273,1.086305574,1.43E-05,0.00150084,0.157995904,-0.103406805,0.161145518,1.091327746,-0.017518946,0.51503937
2,PM3.17,COC,COC_N_05,100000,1.2312076,0.004659565,0.62303839,22.69100717,1.028139695,1.99E-05,0.000903602,0.13142271,0.348063495,1.077501341,-0.707113344,-0.793985168,-0.117306447
2,PM3.17,COC,COC_N_05,100000,1.197035802,0.0020277,0.608255981,23.22935,1.090735153,8.43E-06,4.67E-05,-0.788240645,-1.358013599,0.227089692,0.754803931,0.041612264,-1.024526215
2,PM3.17,COC,COC_N_05,100000,1.197567528,0.002698336,0.61708841,22.86870023,1.053080019,8.24E-06,-0.001325981,-0.773930345,-0.923280961,0.735207131,-0.224572221,-0.461052526,-2.477948967
2,PM3.17,COC,COC_N_05,100000,1.21418095,0.003791899,0.610116735,22.99121606,1.093780068,2.34E-05,0.002405984,-0.326814398,-0.214391162,0.334136262,0.108130282,0.082259349,1.473389766
2,PM3.17,COC,COC_N_05,100000,1.222637629,0.003666102,0.61124902,23.255529,1.065045187,1.60E-05,0.00067064,-0.099220353,-0.295937582,0.399275083,0.825895311,-0.301327467,-0.363962461
2,PM3.17,COC,COC_N_05,100000,1.209766803,0.001377355,0.612587387,22.62791385,1.063365286,8.22E-06,-0.00024239,-0.445612066,-1.779591965,0.476269482,-0.878448797,-0.323752755,-1.330662074
2,PM3.17,COC,COC_N_05,100000,1.187575094,0.001703164,0.632770684,23.07229866,1.016146086,1.14E-05,0.000214629,-1.042856056,-1.568390442,1.637386776,0.328317204,-0.954089896,-0.846778613
2,PM3.17,COC,COC_N_05,100000,1.183964855,0.002265091,0.60040974,22.78107374,1.131391723,1.61E-05,0.002890577,-1.140018189,-1.204127634,-0.224293756,-0.462529656,0.584343746,1.986468098
2,PM3.17,COC,COC_N_05,100000,1.184481359,0.002629879,0.611246295,23.17986912,1.092013237,7.80E-06,0.00277907,-1.12611754,-0.967657858,0.39911832,0.620434264,0.058673628,1.868405861
2,PM3.17,COC,COC_N_05,100000,1.188025952,0.003038483,0.597065291,23.43832748,1.132438457,1.28E-05,0.000745988,-1.030722138,-0.702784595,-0.416695333,1.322300659,0.598316772,-0.284185455
2,PM3.17,COC,COC_N_05,100000,1.182296655,0.004016225,0.592325498,22.90000001,1.151881934,1.36E-05,0.000895515,-1.184914353,-0.06897448,-0.689369111,-0.139574922,0.857871064,-0.125868586
2,PM3.17,COC,COC_N_05,100000,1.183215916,0.003415605,0.608965955,22.65381432,1.088770681,1.23E-05,0.00147926,-1.160174338,-0.458319551,0.267933471,-0.808113801,0.015388193,0.492190425
2,PM3.17,COC,COC_N_05,100000,1.244229312,0.006740356,0.605479725,22.90531452,1.069424297,2.52E-05,0.001488651,0.481875189,1.69691255,0.067375505,-0.125142903,-0.242869976,0.502133056
2,PM3.17,COC,COC_N_05,100000,1.242410266,0.005831932,0.61180596,22.87070796,1.025180252,1.79E-05,0.001978417,0.432919319,1.108037284,0.431315094,-0.219120047,-0.833491279,1.020688509
2,PM3.17,COC,COC_N_05,100000,1.243077345,0.006556973,0.596847548,23.32128431,1.108092517,2.64E-05,0.002460908,0.45087237,1.578037077,-0.429221768,1.004459647,0.273318671,1.531541684
2,PM3.17,COC,COC_N_05,100000,1.265677239,0.005625188,0.597640114,22.86379958,1.087189954,2.81E-05,0.001101752,1.05910186,0.974017924,-0.383626525,-0.23788037,-0.005713195,0.092491724
2,PM3.17,COC,COC_N_05,100000,1.24525255,0.006298745,0.619742111,23.16693772,1.016460639,1.76E-05,0.000583961,0.509413532,1.41064356,0.887870914,0.585317904,-0.949890875,-0.455736576
2,PM3.17,COC,COC_N_05,100000,1.246405396,0.006377497,0.600625197,22.61990463,1.091565142,2.91E-05,0.001780817,0.54044,1.461693544,-0.211898842,-0.900198533,0.052691924,0.811473824
2,PM3.17,COC,COC_N_05,100000,1.229615739,0.00381587,0.632673709,23.43051195,0.985053924,8.33E-06,0.000500439,0.088581061,-0.198852617,1.63180797,1.301076906,-1.369144461,-0.544168329
2,PM3.17,COC,COC_N_05,100000,1.222269104,0.003839811,0.606742978,22.45480695,1.096795945,1.59E-05,0.002135211,-0.109138433,-0.18333302,0.140048701,-1.3485358,0.122518808,1.186699286
2,PM3.17,COC,COC_N_05,100000,1.222808686,0.003558445,0.624378095,22.35631704,1.016631451,1.49E-05,0.001189175,-0.094616721,-0.365725255,1.154572728,-1.615993801,-0.947610678,0.185054007
